DateTime,Open,High,Low,Close,Volume
2020-01-02 01:10:00,4080.158234432342,4083.8010679433796,4076.5413501984835,4080.2358881230352,413.0282871119737
2020-01-02 01:15:00,4082.663627988356,4087.581816791348,4080.563917720177,4081.9515633781198,890.7669877196422
2020-01-02 01:20:00,4086.3071644479583,4089.633275189707,4083.6879847521604,4084.9048375315815,853.3119955273048
2020-01-02 01:25:00,4089.269758447264,4092.2953209216,4083.8848061968642,4088.479872600587,777.4449756018771
2020-01-02 01:30:00,4086.984757616039,4088.0844232583026,4084.916136652798,4087.6442821990026,836.170321707156
2020-01-02 01:35:00,4091.4475964986414,4092.124737441349,4090.108815533275,4090.1190597868103,358.3343198574215
2020-01-02 01:40:00,4091.6018092349764,4091.741118879445,4088.8146423196768,4091.0745551269097,585.9868417442699
2020-01-02 01:45:00,4085.4426946478,4086.242436287885,4083.119173795199,4084.3233130671956,587.1399208084993
2020-01-02 01:50:00,4084.3773229777967,4085.214387555108,4083.3201979155892,4083.8468354052607,161.0533531946547
2020-01-02 01:55:00,4085.0932514149354,4086.978268984054,4084.569333606832,4085.889397147148,623.953414158646
2020-01-02 02:00:00,4090.0475984270224,4096.434191006124,4088.9462916266584,4091.8646302917723,122.12822481292136
2020-01-02 02:05:00,4087.3240975613235,4089.6287185762044,4081.218376839447,4089.2356033552073,793.3666760270139
2020-01-02 02:10:00,4085.554112386868,4092.1030769300633,4081.8645042521457,4086.4596057217414,815.3285938749365
2020-01-02 02:15:00,4086.3456330174304,4089.7111925857107,4081.639272640228,4085.5709041143045,345.9335742983884
2020-01-02 02:20:00,4088.5008192718024,4089.119437595436,4084.8190399290397,4088.821910004098,346.793682113803
2020-01-02 02:25:00,4099.0585053631785,4101.752170979459,4096.502893266045,4097.122594771339,306.95914530197757
2020-01-02 02:30:00,4092.3223306497453,4096.653624461965,4089.3483922185524,4090.864897650387,266.972964132809
2020-01-02 02:35:00,4092.1947659013354,4094.317912525084,4088.5526529886424,4090.7202732295127,860.3049053051989
2020-01-02 02:40:00,4092.45886653958,4097.921344619247,4088.7112612371175,4093.93388702885,533.370116361295
2020-01-02 02:45:00,4094.8601426197974,4097.515843678967,4092.5879440691024,4096.390909863948,487.2753054095164
2020-01-02 02:50:00,4094.4469558590263,4100.48244541708,4089.6727419165372,4096.190120110726,817.8031905734694
2020-01-02 02:55:00,4098.255073259101,4099.844321942795,4098.178906119947,4099.013625423407,165.202199015103
2020-01-02 03:00:00,4097.152176019638,4104.423813999525,4093.681529259764,4096.752093827161,874.1101574702841
2020-01-02 03:05:00,4092.4033530524175,4092.475883983712,4089.5709349379254,4091.283949096844,194.43716057635737
2020-01-02 03:10:00,4091.7385593386634,4095.213653406241,4089.6912700653993,4091.265936401391,108.79376267726529
2020-01-02 03:15:00,4099.479907086494,4102.80301785744,4099.36692638699,4100.174061853518,415.5642380882627
2020-01-02 03:20:00,4095.4361251970895,4096.279426075747,4092.199313592116,4095.165961804043,280.1352198203291
2020-01-02 03:25:00,4096.952441166352,4099.109042524361,4094.556805219534,4098.282510837316,735.828153838211
2020-01-02 03:30:00,4099.416904764721,4101.357715097838,4097.400873232766,4098.580662686917,821.5552747628126
2020-01-02 03:35:00,4101.345688858874,4102.33148818735,4098.495252445878,4101.987888088704,835.5679929662443
2020-01-02 03:40:00,4112.469803095574,4114.537366549843,4111.255627601363,4112.36419245183,154.31687559150743
2020-01-02 03:45:00,4112.3753523683245,4116.481668172894,4110.787457655686,4113.386939432284,810.7286564282313
2020-01-02 03:50:00,4113.48662067473,4119.913431750566,4110.465526248043,4113.265166470979,996.7005244510677
2020-01-02 03:55:00,4118.930967921453,4122.3144495829565,4115.338963108786,4117.031795272866,712.2054181881622
2020-01-02 04:00:00,4117.218002607383,4122.223754829016,4112.946275332763,4115.744912585749,482.94400100326783
2020-01-02 04:05:00,4119.494445299033,4124.796125913032,4113.489233991442,4120.110705328845,752.7318943736228
2020-01-02 04:10:00,4127.106916952047,4127.222442360549,4120.605252654375,4125.504109496002,633.1152957340261
2020-01-02 04:15:00,4124.289720755726,4125.888300434167,4118.878842671879,4122.640267373259,668.4041980832685
2020-01-02 04:20:00,4120.37575372444,4121.5631643247525,4118.541053482894,4119.512453865712,543.0500708032314
2020-01-02 04:25:00,4117.0439282683565,4118.525195165412,4113.8567237387315,4118.055003970744,563.3356185367212
2020-01-02 04:30:00,4122.452927962945,4129.017973808939,4121.330087796213,4123.798832472605,332.3200894310148
2020-01-02 04:35:00,4123.991555245119,4127.3147165959645,4121.240371988371,4123.364608586954,217.78629464651485
2020-01-02 04:40:00,4122.074207545944,4124.561128174228,4115.788734977904,4123.130005692558,845.9950292943486
2020-01-02 04:45:00,4124.124425248437,4126.34764778531,4119.948436236873,4124.4008751537895,736.0994951969012
2020-01-02 04:50:00,4120.804300189484,4123.705387594705,4118.263063159528,4122.65761448175,527.1677881748325
2020-01-02 04:55:00,4130.1468008520615,4131.234767718815,4124.873903544353,4128.770119056185,881.4441524619327
2020-01-02 05:00:00,4126.553906773149,4128.063957874336,4126.408751418291,4127.474908327081,942.9451230654654
2020-01-02 05:05:00,4122.194565233057,4124.429938988692,4119.089700639461,4124.0371910703825,940.4875157751144
2020-01-02 05:10:00,4122.596658458165,4130.42496907556,4122.178630677301,4124.430367021963,881.1264650680199
2020-01-02 05:15:00,4126.512000903605,4132.995798065426,4117.698742362102,4126.69304148107,700.1778317914939
2020-01-02 05:20:00,4131.04136937325,4135.353673346134,4130.211661915465,4132.233955564758,499.375197374114
2020-01-02 05:25:00,4130.452956895542,4132.094604709713,4126.228908462444,4128.980387878032,854.3037606832992
2020-01-02 05:30:00,4129.721181459783,4130.827365411148,4126.832284872441,4129.73248240375,613.5487719749467
2020-01-02 05:35:00,4129.392134419792,4131.863284151522,4128.044449115032,4131.270586181005,708.8620471995218
2020-01-02 05:40:00,4134.039694913767,4137.893252029342,4131.724809946516,4134.46423729115,692.0607741427324
2020-01-02 05:45:00,4137.945033792614,4140.960461512448,4135.190238759138,4135.947378889531,804.1469356524461
2020-01-02 05:50:00,4145.52999748003,4146.890600384572,4138.961579050363,4144.015935234825,700.8340470072262
2020-01-02 05:55:00,4140.578707738889,4142.743106560244,4137.44113317448,4139.347323971124,492.0249833316397
2020-01-02 06:00:00,4138.775002427805,4139.151731788219,4134.762978285652,4138.597046035961,725.920486020876
2020-01-02 06:05:00,4129.932574863102,4135.036523661469,4129.02196690637,4130.378342458021,435.9266124664061
