date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,PIR_64-128hr_value,PIR_32-64hr_value,PIR_16-32hr_value,PIR_8-16hr_value,PIR_4-8hr_value,PIR_2-4hr_value,PIR_1-2hr_value,PIR_0-1hr_value
2012-10-12 09:50:00,0,-0.061642922163578986,0,-0.3398,-1.084013489246957,2350,-2.6508917872622613,-0.8109302162163288,-2.0918640616783932,-0.423814246776361,-0.9162907318741551,4.499809670330269,0.06595796779179763,1.6226831391841212
2012-10-15 09:50:00,0,-0.13554727332193514,1,0.5241,1.3322271398496146,2350,-2.339399066116762,-1.984131361875511,-1.2669476034873244,0.7598385550586176,2.209494669928034,2.209494669928034,-2.0918640616783932,-2.209494669928034
2012-10-16 09:50:00,0,-0.05025674425575934,1,1.002,2.4849066497880012,2350,-2.209494669928034,-0.8109302162163288,1.1430640512389434,1.7047480922384253,-0.9707789171582246,1.5448993912965288,0.06595796779179763,0.8630462173553431
2012-10-17 09:50:00,0,-0.1791806737675396,0,0.0602,-0.19845093872383823,2350,-1.0266387890430204,4.499809670330269,0.6603573577369544,-1.5448993912965292,3.378724525810097,-1.3322271398496148,-0.24294617861038947,1.4000876832522267
2012-10-18 09:50:00,0,-0.16840660759466483,0,-0.9017,-2.8449093838194073,2350,-0.24294617861038947,0.021978906718775164,0.3327057538257362,-2.4849066497880004,-0.15415067982725822,-3.378724525810097,-6.906754778648554,0.6603573577369544
2012-10-19 09:50:00,1,0.12536120406558438,0,-1.8701,-4.499809670330265,2350,1.2669476034873246,-0.06595796779179741,-2.0918640616783932,-2.0918640616783932,-2.4849066497880004,3.0796137575346942,2.3393990661167616,-0.7598385550586176
2012-10-22 09:50:00,1,0.08643136228885379,1,0.3642,1.084013489246957,2350,1.1430640512389434,-2.339399066116762,-6.906754778648554,1.8845412026790214,1.1430640512389434,-1.622683139184121,-1.984131361875511,0.7096764825111556
2012-10-23 09:50:00,0,-0.2301153959916475,0,-0.1596,-0.5166907432183887,2350,-2.339399066116762,-1.0266387890430204,2.4849066497880012,-3.079613757534693,-2.209494669928034,-0.9162907318741551,-0.06595796779179741,1.5448993912965288
2012-10-24 09:50:00,0,-0.291229347527715,0,-0.8081,-2.209494669928034,2350,-2.8449093838194073,0.5166907432183887,-0.6118015411059927,-0.332705753825736,-0.332705753825736,1.8845412026790214,0.7096764825111556,-1.084013489246957
2012-10-25 09:50:00,0,-0.07840858130671831,0,-0.4757,-1.4708517491479536,2350,-1.203972804325936,-0.423814246776361,-1.084013489246957,1.8845412026790214,1.1430640512389434,-1.084013489246957,0.42381424677636076,-2.8449093838194073
2012-10-26 09:50:00,0,-0.23107655617207815,0,-0.0094,-0.287682072451781,2350,-1.4708517491479536,-0.5166907432183887,-0.332705753825736,-1.7047480922384253,0.2876820724517808,3.795489189172193,1.984131361875511,1.4708517491479536
2012-10-31 09:50:00,0,-0.17508519419248791,0,-0.4274,-1.3322271398496148,2350,-0.423814246776361,-0.8630462173553427,2.4849066497880012,-2.6508917872622613,1.7917594692280545,-1.7047480922384253,-0.7096764825111559,-0.332705753825736
2012-11-01 09:50:00,1,0.09631062616345183,1,0.6669,1.8845412026790214,2350,-0.15415067982725822,0.4700036292457357,-4.499809670330265,-0.021978906718775164,-0.021978906718775164,4.499809670330269,0.7096764825111556,1.5448993912965288
2012-11-02 09:50:00,0,-0.1717818187399417,0,-1.3503,-3.378724525810097,2350,-0.021978906718775164,-1.8845412026790211,2.091864061678393,-1.1430640512389434,-0.11000089521432856,-1.4000876832522264,4.499809670330269,-0.24294617861038947
2012-11-05 09:50:00,1,0.1729818381121528,1,0.6508,1.7917594692280545,2350,-0.7096764825111559,1.3322271398496146,-4.499809670330265,1.2039728043259361,0.24294617861038947,-2.0918640616783932,1.1430640512389434,-1.622683139184121
2012-11-06 09:50:00,0,-0.1412675544780094,1,0.1529,0.37806613392004995,2350,1.4000876832522267,-1.203972804325936,0.06595796779179763,1.3322271398496146,2.091864061678393,-2.339399066116762,1.2669476034873246,0.24294617861038947
2012-11-07 09:50:00,0,-0.12267269050914081,0,-1.2297,-3.079613757534693,2350,-0.287682072451781,0.8109302162163288,-0.287682072451781,2.4849066497880012,0.06595796779179763,-3.378724525810097,-1.203972804325936,0.42381424677636076
2012-11-08 09:50:00,0,-0.09180678482908446,0,-1.8772,-6.906754778648554,2350,-0.15415067982725822,-0.332705753825736,-1.3322271398496148,-0.8109302162163288,-0.24294617861038947,4.499809670330269,-0.7096764825111559,0.37806613392004995
2012-11-09 09:50:00,1,0.07892915916228635,1,0.2234,0.8630462173553431,2350,-0.11000089521432856,-1.2669476034873244,-1.791759469228055,1.7047480922384253,-3.079613757534693,-1.4000876832522264,0.24294617861038947,1.0266387890430206
2012-11-12 09:50:00,0,-0.11740188779736414,0,-0.5399,-1.4708517491479536,2350,-2.0918640616783932,-0.8630462173553427,-0.19845093872383823,3.0796137575346942,0.24294617861038947,4.499809670330269,0.4700036292457357,-0.9162907318741551
2012-11-13 09:50:00,0,-0.2708723610455774,0,-0.4082,-0.9707789171582246,2350,-4.499809670330265,0.15415067982725822,-0.423814246776361,-0.9707789171582246,-0.6118015411059927,0.15415067982725822,-2.8449093838194073,1.6226831391841212
2012-11-14 09:50:00,0,-0.24443758348270045,0,-1.4702,-3.378724525810097,2350,-0.9707789171582246,-2.209494669928034,0.5166907432183887,2.6508917872622617,-2.8449093838194073,-2.6508917872622613,-0.5166907432183887,-1.5448993912965292
2012-11-15 09:50:00,1,0.14070490437920036,0,-0.2506,-0.5166907432183887,2350,-0.7096764825111559,0.9162907318741551,-2.8449093838194073,0.11000089521432856,4.499809670330269,0.19845093872383845,-0.021978906718775164,-2.4849066497880004
2012-11-16 09:50:00,0,-0.39954079067656023,1,0.8967,2.209494669928034,2350,-0.9707789171582246,-2.4849066497880004,-0.7598385550586176,-0.19845093872383823,-1.8845412026790211,-0.11000089521432856,0.6118015411059929,-6.906754778648554
2012-11-19 09:50:00,0,-0.07610787977693075,1,0.8591,2.091864061678393,2350,-3.7954891891721942,-0.8109302162163288,1.7917594692280545,0.24294617861038947,2.4849066497880012,1.2669476034873246,2.844909383819407,3.0796137575346942
2012-11-20 09:50:00,0,-0.20266992693168157,1,0.19,0.6118015411059929,2350,-1.2669476034873244,1.6226831391841212,2.209494669928034,-4.499809670330265,3.378724525810097,-1.0266387890430204,2.209494669928034,-0.6118015411059927
2012-11-21 09:50:00,0,-0.10403135615892836,0,-0.0064,-0.11000089521432856,2350,-0.5166907432183887,1.5448993912965288,1.4000876832522267,-0.9162907318741551,0.9707789171582246,0.5639354490799389,1.1430640512389434,-0.06595796779179741
2012-11-22 09:50:00,0,-0.06465785003402581,0,-0.032,-0.24294617861038947,2350,4.499809670330269,-0.24294617861038947,2.209494669928034,-0.8109302162163288,-0.423814246776361,0.9162907318741551,-2.339399066116762,0.42381424677636076
2012-11-23 09:50:00,0,-0.10531081652618368,1,0.3663,1.2669476034873246,2350,2.6508917872622617,3.378724525810097,-0.24294617861038947,1.084013489246957,0.3327057538257362,2.091864061678393,0.06595796779179763,1.5448993912965288
2012-11-26 09:50:00,0,0.03017895422601989,1,0.4645,1.4708517491479536,2350,1.984131361875511,0.6603573577369544,1.7917594692280545,-2.8449093838194073,-0.5639354490799391,-1.3322271398496148,4.499809670330269,3.378724525810097
2012-11-27 09:50:00,0,-0.0028440739269414385,0,-0.3992,-0.9162907318741551,2350,3.378724525810097,0.42381424677636076,3.378724525810097,1.4708517491479536,-2.339399066116762,1.2039728043259361,0.021978906718775164,1.0266387890430206
2012-11-28 09:50:00,0,-0.2049878735531323,1,1.5022,3.795489189172193,2350,3.378724525810097,2.844909383819407,-0.9707789171582246,-1.7047480922384253,-1.4000876832522264,-3.079613757534693,-4.499809670330265,-0.19845093872383823
2012-11-29 09:50:00,0,-0.019851613321939403,0,-0.146,-0.332705753825736,2350,3.795489189172193,-0.9162907318741551,1.8845412026790214,1.4708517491479536,0.6603573577369544,1.8845412026790214,-2.6508917872622613,0.42381424677636076
2012-11-30 09:50:00,0,-0.1499921463847569,0,0.0062,-0.021978906718775164,2350,0.5166907432183887,2.6508917872622617,-0.6603573577369544,0.5166907432183887,1.6226831391841212,-1.084013489246957,-1.1430640512389434,-1.1430640512389434
2012-12-03 09:50:00,0,-0.15998797798264197,0,-0.8598,-2.0918640616783932,2350,1.1430640512389434,0.5639354490799389,0.15415067982725822,-0.423814246776361,1.5448993912965288,0.6603573577369544,-0.15415067982725822,-1.203972804325936
2012-12-04 09:50:00,1,0.15530394922351903,0,-0.0094,-0.15415067982725822,2350,1.7917594692280545,0.37806613392004995,-6.906754778648554,-0.11000089521432856,1.984131361875511,1.4708517491479536,-1.0266387890430204,0.15415067982725822
2012-12-05 09:50:00,0,-0.1679331264133506,0,-0.3808,-0.9162907318741551,2350,0.5639354490799389,-2.8449093838194073,-0.332705753825736,2.4849066497880012,-2.6508917872622613,0.5639354490799389,-0.8109302162163288,-2.6508917872622613
2012-12-06 09:50:00,0,-0.2774217899006068,1,0.5335,1.7047480922384253,2350,-0.8109302162163288,1.0266387890430206,-0.9707789171582246,-1.984131361875511,1.4000876832522267,-0.287682072451781,-3.079613757534693,2.844909383819407
2012-12-07 09:50:00,0,-0.24841696448299366,0,-0.4183,-1.1430640512389434,2350,-1.2669476034873244,-1.4000876832522264,1.084013489246957,-1.203972804325936,-0.06595796779179741,-0.8630462173553427,1.1430640512389434,-6.906754778648554
2012-12-10 09:50:00,0,-0.0853792474890048,0,-0.0315,-0.287682072451781,2350,-0.9162907318741551,1.2039728043259361,-1.203972804325936,-1.7047480922384253,-1.203972804325936,-0.021978906718775164,1.8845412026790214,2.3393990661167616
2012-12-11 09:50:00,0,-0.1738710721035271,1,0.0871,0.2876820724517808,2350,-0.24294617861038947,-1.7047480922384253,0.42381424677636076,0.4700036292457357,0.9162907318741551,4.499809670330269,-0.287682072451781,3.795489189172193
2012-12-12 09:50:00,0,-0.07586995069186578,0,-0.391,-0.9707789171582246,2350,-0.9162907318741551,0.19845093872383845,0.8630462173553431,0.9707789171582246,1.2669476034873246,1.2039728043259361,0.5166907432183887,-3.378724525810097
2012-12-13 09:50:00,1,0.18515268532341067,0,-0.6767,-1.7047480922384253,2350,-0.6603573577369544,0.9707789171582246,-2.4849066497880004,1.4708517491479536,-1.084013489246957,0.42381424677636076,-3.7954891891721942,0.11000089521432856
2012-12-14 09:50:00,0,0.0071522092430013895,0,-0.1869,-0.47000362924573547,2350,0.9707789171582246,-0.6603573577369544,-1.2669476034873244,0.7096764825111556,-1.3322271398496148,-1.4000876832522264,-3.378724525810097,0.15415067982725822
2012-12-17 09:50:00,0,-0.19006872568697097,1,0.9138,2.4849066497880012,2350,1.2039728043259361,-0.7096764825111559,-0.7598385550586176,-1.4000876832522264,-1.084013489246957,2.091864061678393,0.37806613392004995,1.084013489246957
2012-12-18 09:50:00,0,-0.10559817793354254,1,1.2578,3.795489189172193,2350,-1.791759469228055,-0.5639354490799391,3.0796137575346942,0.8630462173553431,-0.15415067982725822,0.4700036292457357,-3.7954891891721942,1.7047480922384253
2012-12-19 09:50:00,0,-0.021929362331317367,0,-0.4194,-1.1430640512389434,2350,-2.4849066497880004,2.6508917872622617,1.5448993912965288,2.844909383819407,0.3327057538257362,0.9707789171582246,0.5639354490799389,-2.209494669928034
2012-12-20 09:50:00,1,0.19657722803420627,1,0.3482,1.084013489246957,2350,-0.37806613392004995,2.6508917872622617,-3.079613757534693,-1.1430640512389434,1.3322271398496146,-0.7598385550586176,3.0796137575346942,-1.084013489246957
2012-12-21 09:50:00,0,-0.2591169723060399,1,0.3112,0.9707789171582246,2350,1.5448993912965288,-6.906754778648554,0.19845093872383845,-1.3322271398496148,-0.9707789171582246,0.5639354490799389,-0.8630462173553427,1.4000876832522267
2012-12-24 09:50:00,0,-0.05291246106692496,1,0.0503,0.15415067982725822,2350,1.2039728043259361,-1.5448993912965292,2.6508917872622617,-6.906754778648554,0.37806613392004995,0.2876820724517808,4.499809670330269,-0.7096764825111559
2012-12-26 09:50:00,0,-0.04972344483288521,0,-0.8445,-1.984131361875511,2350,0.7096764825111556,-0.6118015411059927,-0.19845093872383823,4.499809670330269,-0.287682072451781,0.19845093872383845,-1.4000876832522264,-1.203972804325936
2012-12-27 09:50:00,0,-0.2961823572935909,0,-0.1584,-0.332705753825736,2350,-1.4000876832522264,-0.19845093872383823,-0.7096764825111559,-0.24294617861038947,2.6508917872622617,-0.06595796779179741,-0.332705753825736,-0.021978906718775164
2012-12-28 09:50:00,0,-0.26526397730313617,0,-0.4625,-1.3322271398496148,2350,-1.4000876832522264,-0.7598385550586176,0.8109302162163288,-6.906754778648554,-2.0918640616783932,-4.499809670330265,-0.287682072451781,-0.021978906718775164
2012-12-31 09:50:00,0,0.030537807833179668,1,1.4224,3.795489189172193,2350,-1.4708517491479536,0.3327057538257362,-3.7954891891721942,0.19845093872383845,-0.15415067982725822,-0.24294617861038947,1.4000876832522267,2.091864061678393
2013-01-02 09:50:00,0,0.047554621529534026,1,0.311,1.0266387890430206,2350,-1.984131361875511,0.021978906718775164,-1.4000876832522264,2.091864061678393,1.984131361875511,2.4849066497880012,1.2039728043259361,2.209494669928034
2013-01-03 09:50:00,0,-0.17031525064901432,0,-0.4016,-0.8630462173553427,2350,-0.47000362924573547,1.0266387890430206,3.378724525810097,-1.7047480922384253,0.3327057538257362,-2.209494669928034,0.9162907318741551,-0.15415067982725822
2013-01-04 09:50:00,0,-0.2833753308245054,0,-0.2691,-0.5166907432183887,2350,-2.209494669928034,2.091864061678393,-0.6118015411059927,-1.203972804325936,0.42381424677636076,0.19845093872383845,0.15415067982725822,-0.37806613392004995
2013-01-07 09:50:00,0,-0.26348923190714946,1,0.499,1.4708517491479536,2350,1.984131361875511,-1.2669476034873244,-0.9707789171582246,-0.5166907432183887,-1.1430640512389434,-1.4000876832522264,-1.084013489246957,-0.7096764825111559
2013-01-08 09:50:00,0,-0.20328348387592388,1,-0.0123,0.021978906718775164,2350,1.984131361875511,-2.8449093838194073,0.9162907318741551,-6.906754778648554,2.209494669928034,-1.8845412026790211,-1.0266387890430204,-0.9707789171582246
2013-01-09 09:50:00,0,-0.08368401813305094,1,0.0031,0.19845093872383845,2350,1.4000876832522267,-0.11000089521432856,0.3327057538257362,-0.06595796779179741,-1.8845412026790211,2.3393990661167616,1.7917594692280545,1.084013489246957
2013-01-10 09:50:00,0,-0.15676206247844507,1,-0.0061,0.15415067982725822,2350,-0.9162907318741551,0.5639354490799389,0.3327057538257362,0.6118015411059929,0.42381424677636076,4.499809670330269,1.984131361875511,-0.5639354490799391
2013-01-11 09:50:00,0,-0.17414263702372623,1,0.2314,0.8630462173553431,2350,-0.7598385550586176,1.984131361875511,2.4849066497880012,-1.791759469228055,1.2039728043259361,-0.11000089521432856,-0.9707789171582246,0.2876820724517808
2013-01-14 09:50:00,0,-0.06282325889462706,1,0.1834,0.7096764825111556,2350,0.8109302162163288,0.8109302162163288,0.8630462173553431,-0.5166907432183887,-4.499809670330265,-1.7047480922384253,0.42381424677636076,-2.339399066116762
2013-01-15 09:50:00,0,-0.14512272152863975,1,0.3231,1.084013489246957,2350,0.42381424677636076,0.7598385550586176,-0.287682072451781,-2.339399066116762,-0.287682072451781,-0.7096764825111559,-1.5448993912965292,-1.8845412026790211
2013-01-16 09:50:00,0,-0.1458287514162425,1,0.1407,0.5639354490799389,2350,1.4708517491479536,-1.3322271398496148,0.15415067982725822,-0.24294617861038947,-0.5639354490799391,-0.7598385550586176,-1.0266387890430204,2.091864061678393
2013-01-17 09:50:00,0,-0.10639346950353876,1,0.0974,0.5166907432183887,2350,-0.11000089521432856,-0.5639354490799391,0.24294617861038947,0.11000089521432856,1.6226831391841212,4.499809670330269,2.091864061678393,-0.7598385550586176
2013-01-18 09:50:00,0,-0.11760908255586486,1,0.0548,0.2876820724517808,2350,-1.084013489246957,-0.423814246776361,0.11000089521432856,3.0796137575346942,-0.8109302162163288,-0.37806613392004995,0.24294617861038947,0.9707789171582246
2013-01-21 09:50:00,0,-0.04918984259139919,1,0.2223,0.7598385550586176,2350,0.6118015411059929,0.3327057538257362,0.37806613392004995,0.19845093872383845,-1.3322271398496148,2.091864061678393,1.1430640512389434,1.1430640512389434
2013-01-22 09:50:00,0,-0.08962701044435085,1,0.2164,0.7096764825111556,2350,1.5448993912965288,-0.11000089521432856,2.844909383819407,-0.5166907432183887,1.8845412026790214,-2.6508917872622613,1.2039728043259361,-1.1430640512389434
2013-01-23 09:50:00,0,-0.013812624871163613,0,-0.0393,-0.287682072451781,2350,0.19845093872383845,1.4000876832522267,4.499809670330269,-1.2669476034873244,2.6508917872622617,-0.47000362924573547,2.6508917872622617,0.8109302162163288
2013-01-24 09:50:00,1,0.1295581607627001,0,-0.5975,-1.7047480922384253,2350,-0.06595796779179741,1.6226831391841212,-2.6508917872622613,-0.24294617861038947,0.5166907432183887,1.2669476034873246,-1.084013489246957,2.844909383819407
2013-01-25 09:50:00,1,0.11721264393987553,0,-0.2161,-0.47000362924573547,2350,-0.06595796779179741,-1.791759469228055,-3.7954891891721942,4.499809670330269,1.4708517491479536,0.37806613392004995,-1.4708517491479536,3.378724525810097
2013-01-28 09:50:00,0,-0.1558655686121768,0,-0.0517,-0.19845093872383823,2350,1.2669476034873246,-1.622683139184121,0.2876820724517808,0.8630462173553431,-0.9162907318741551,4.499809670330269,0.19845093872383845,0.9162907318741551
2013-01-29 09:50:00,0,-0.19230688699650628,1,0.2624,0.9707789171582246,2350,-1.1430640512389434,0.8630462173553431,-0.37806613392004995,1.1430640512389434,-4.499809670330265,-0.5639354490799391,0.7598385550586176,0.9707789171582246
2013-01-30 09:50:00,0,-0.06753451440223159,0,-0.5669,-1.622683139184121,2350,-0.15415067982725822,0.19845093872383845,3.0796137575346942,-2.6508917872622613,0.6603573577369544,-2.8449093838194073,-0.5639354490799391,1.7917594692280545
2013-01-31 09:50:00,0,-0.1153388737269582,0,-0.6134,-1.7047480922384253,2350,1.5448993912965288,2.209494669928034,-0.423814246776361,-1.984131361875511,-2.8449093838194073,1.5448993912965288,-1.203972804325936,2.4849066497880012
2013-02-01 09:50:00,0,-0.15289293509526222,1,0.7611,2.209494669928034,2350,0.6603573577369544,-0.7598385550586176,-0.47000362924573547,0.021978906718775164,-0.7096764825111559,0.9707789171582246,4.499809670330269,-0.5639354490799391
2013-02-04 09:50:00,0,-0.008695036623747694,0,-1.4039,-3.079613757534693,2350,0.15415067982725822,0.06595796779179763,1.1430640512389434,-1.4000876832522264,-1.8845412026790211,-0.5166907432183887,-1.1430640512389434,1.7047480922384253
2013-02-05 09:50:00,1,0.16192076696451754,1,0.7631,2.209494669928034,2350,-0.06595796779179741,0.8109302162163288,-2.6508917872622613,0.4700036292457357,2.4849066497880012,0.7096764825111556,0.3327057538257362,4.499809670330269
2013-02-06 09:50:00,0,-0.20028797137570892,0,-0.2063,-0.423814246776361,2350,1.5448993912965288,-2.6508917872622613,1.5448993912965288,1.084013489246957,-2.4849066497880004,-6.906754778648554,-1.1430640512389434,0.2876820724517808
2013-02-07 09:50:00,0,-0.30472540375952856,1,0.1338,0.5639354490799389,2350,-1.984131361875511,1.7917594692280545,-0.6603573577369544,0.06595796779179763,2.6508917872622617,-3.7954891891721942,2.3393990661167616,-3.7954891891721942
2013-02-08 09:50:00,0,0.001719967309133809,0,-0.0991,-0.19845093872383823,2350,1.8845412026790214,-1.4000876832522264,1.2039728043259361,0.42381424677636076,0.8109302162163288,-0.5166907432183887,1.7917594692280545,4.499809670330269
2013-02-11 09:50:00,0,-0.002278621491358768,1,0.2018,0.7598385550586176,2350,0.15415067982725822,2.209494669928034,0.9707789171582246,0.5166907432183887,0.6603573577369544,-0.332705753825736,-1.791759469228055,-1.4708517491479536
2013-02-12 09:50:00,0,-0.1652157292824466,0,-0.2319,-0.5639354490799391,2350,-0.287682072451781,1.8845412026790214,-0.11000089521432856,-0.7096764825111559,1.6226831391841212,-1.1430640512389434,0.6603573577369544,0.11000089521432856
2013-02-13 09:50:00,0,-0.3163401782484246,0,-0.1321,-0.24294617861038947,2350,2.6508917872622617,-2.0918640616783932,-0.287682072451781,-0.423814246776361,-0.7096764825111559,0.7096764825111556,-1.7047480922384253,-0.11000089521432856
2013-02-14 09:50:00,0,-0.22849292734144938,1,0.3775,1.5448993912965288,2350,0.9707789171582246,-0.423814246776361,-0.8630462173553427,-0.7598385550586176,-2.0918640616783932,4.499809670330269,-0.8109302162163288,0.06595796779179763
2013-02-15 09:50:00,0,-0.010093535733069535,0,-0.3757,-0.8109302162163288,2350,0.42381424677636076,-0.287682072451781,0.6603573577369544,-0.8630462173553427,-0.6603573577369544,1.2669476034873246,2.209494669928034,0.7096764825111556
2013-02-18 09:50:00,0,-0.19117901782676264,1,0.0241,0.2876820724517808,2350,-0.47000362924573547,-0.19845093872383823,-0.7598385550586176,1.7047480922384253,-1.203972804325936,-0.5166907432183887,1.7047480922384253,-0.5639354490799391
2013-02-19 09:50:00,0,-0.1317355357152463,1,0.2552,1.0266387890430206,2350,-1.2669476034873244,-0.8109302162163288,1.0266387890430206,-1.622683139184121,1.0266387890430206,1.6226831391841212,0.37806613392004995,1.084013489246957
2013-02-20 09:50:00,0,-0.08715792342921742,0,-1.303,-2.8449093838194073,2450,-0.11000089521432856,-0.24294617861038947,1.7917594692280545,-1.791759469228055,0.7598385550586176,-1.2669476034873244,4.499809670330269,-1.8845412026790211
2013-02-21 09:50:00,0,-0.13247082934962395,0,-0.331,-0.8109302162163288,2450,-0.9162907318741551,2.4849066497880012,-1.3322271398496148,-0.8630462173553427,-4.499809670330265,1.3322271398496146,-0.24294617861038947,-2.339399066116762
2013-02-22 09:50:00,0,-0.24776134305801037,1,0.6097,1.8845412026790214,2450,2.4849066497880012,-1.984131361875511,-0.332705753825736,1.0266387890430206,0.5166907432183887,1.984131361875511,0.9707789171582246,-1.203972804325936
2013-02-25 09:50:00,0,-0.07462876280405568,0,-2.1048,-6.906754778648554,2450,-3.079613757534693,-0.423814246776361,1.2669476034873246,0.9162907318741551,2.844909383819407,0.8109302162163288,-1.622683139184121,0.42381424677636076
2013-02-26 09:50:00,1,0.1586181994097074,1,0.1323,0.5166907432183887,2450,-2.6508917872622613,1.984131361875511,-1.984131361875511,0.6118015411059929,-0.06595796779179741,0.6118015411059929,0.24294617861038947,-0.19845093872383823
2013-02-27 09:50:00,0,-0.2281342538824812,1,0.8277,2.4849066497880012,2450,-0.7598385550586176,-1.7047480922384253,0.7096764825111556,-1.984131361875511,-1.2669476034873244,4.499809670330269,-0.7096764825111559,2.091864061678393
2013-02-28 09:50:00,0,-0.11056114333401938,0,-0.5722,-1.7047480922384253,2450,-0.423814246776361,-0.24294617861038947,0.6118015411059929,1.5448993912965288,-0.6603573577369544,-1.1430640512389434,1.3322271398496146,0.4700036292457357
2013-03-01 09:50:00,1,0.1879533650538426,1,1.0362,3.0796137575346942,2450,-0.8630462173553427,0.9162907318741551,-2.4849066497880004,1.4708517491479536,-1.7047480922384253,-2.209494669928034,0.7598385550586176,-0.19845093872383823
2013-03-04 09:50:00,0,-0.051639020785336456,1,0.6721,1.984131361875511,2450,0.9707789171582246,-0.6603573577369544,1.5448993912965288,-2.209494669928034,0.42381424677636076,0.8109302162163288,-1.1430640512389434,0.24294617861038947
2013-03-05 09:50:00,0,0.010557994241713213,1,0.5598,1.6226831391841212,2450,2.209494669928034,0.15415067982725822,4.499809670330269,-0.47000362924573547,0.6118015411059929,1.6226831391841212,0.9707789171582246,0.7598385550586176
2013-03-06 09:50:00,0,-0.027583743818563215,0,-0.2173,-0.7096764825111559,2450,0.7096764825111556,2.209494669928034,1.4000876832522267,1.4708517491479536,-0.6603573577369544,-1.3322271398496148,0.3327057538257362,-0.7096764825111559
2013-03-07 09:50:00,1,0.18562852498002885,1,0.158,0.5166907432183887,2450,0.5639354490799389,1.984131361875511,-2.0918640616783932,-0.19845093872383823,0.9707789171582246,-0.7598385550586176,1.1430640512389434,0.37806613392004995
2013-03-08 09:50:00,0,-0.1961546694830863,1,0.1013,0.2876820724517808,2450,2.3393990661167616,-3.378724525810097,0.4700036292457357,1.8845412026790214,3.378724525810097,-6.906754778648554,-0.6118015411059927,-1.984131361875511
2013-03-11 09:50:00,0,-0.15179365295600347,1,0.4922,1.4000876832522267,2450,0.7598385550586176,0.5166907432183887,-0.9707789171582246,-0.37806613392004995,-1.0266387890430204,-0.19845093872383823,0.24294617861038947,0.2876820724517808
2013-03-12 09:50:00,0,-0.08210334845784399,0,-0.2319,-0.8109302162163288,2450,0.42381424677636076,-0.287682072451781,1.3322271398496146,-4.499809670330265,-1.2669476034873244,-1.8845412026790211,-1.791759469228055,1.6226831391841212
