Ret_0-1hr,Ret_2-4hr,Ret_4-8hr,Ret_8-16hr,Ret_16-32hr,Date,target
-0.0018565897666381712,-0.0033286040438251126,0.007224469852209794,0.0003755307666056291,-0.013268775593670228,2020-01-03 13:00:00,-0.0007045518213368844
-0.011063349740060282,-0.0009338685889994829,-0.003652808582038849,0.0040064163833983665,-0.00604029885474771,2020-01-03 14:00:00,0.0038802503833147936
-0.011962066240806708,-0.005293321124483709,0.023879677055247323,-0.007880762539036712,0.002192041876335884,2020-01-03 15:00:00,-0.004794441080783708
0.008125258223941981,-0.01514470309180767,0.0018007103769598148,0.0045635597313269625,0.006734288127536935,2020-01-03 16:00:00,0.0026872082564125457
0.01356240028570823,0.0032159321133923857,-0.002729333202255129,-0.00367074646018183,0.0016179154060272016,2020-01-03 17:00:00,0.007704513214153447
-0.0007201012158033385,0.017549330716472415,-0.008356890050200362,-0.008965855406471915,0.003467240162419504,2020-01-03 18:00:00,0.006942896564583453
0.010035328978920241,0.00018401630783438128,0.010972201916064383,0.005734474933553989,-0.0033702637468137663,2020-01-03 19:00:00,0.010103309739699496
0.0036163602504763414,0.0022526411724754954,0.008671874128277388,0.014916738588018078,0.0049624856624542815,2020-01-03 20:00:00,-0.00024131712022160492
-0.006451197546051243,0.0069272275511685945,-0.0049735437141409326,0.007248293734858318,0.01482832866385907,2020-01-03 21:00:00,-0.003045685855944171
0.0036139560550841393,-0.012693304965466992,0.005764513451224227,0.009229775651404308,0.0070478944243898695,2020-01-03 22:00:00,-0.01464547979101248
0.015380365664659692,0.017025146581296054,-0.015085559682128564,-0.00520630606562299,0.008095418882529402,2020-01-03 23:00:00,0.007253096649842727
-0.0003582603910995154,0.0020232879642280203,0.0018497057507315625,-0.015976197291684563,0.0029401639930663106,2020-01-04 00:00:00,0.009871657115758608
0.01564643655814006,0.01631856899089109,0.004527563520766945,0.014901375220998412,-0.015031550695996019,2020-01-04 01:00:00,0.019796056158659345
-0.026197451040897445,-0.007330329955239894,0.01707329809559223,0.0205451488940476,-0.010446665306312433,2020-01-04 02:00:00,0.002416126414524083
0.00821902504375224,0.01818061922557825,-0.0077081880272868945,0.01542806773769682,0.004548758006638433,2020-01-04 03:00:00,-0.0037979695304478085
0.0008704706823817123,0.007751554940347832,-0.012783526288023244,-0.0033578593897974967,-0.00010939051960085844,2020-01-04 04:00:00,-0.01773383649036376
-0.002990073504658675,0.005530400858523584,-0.008954279609250418,-0.011546343387288443,0.00439842886472828,2020-01-04 05:00:00,0.009060480653038938
0.000917607765355023,0.0023402445435314794,-0.0133656850031492,-0.010656826978195666,0.016764234178440737,2020-01-04 06:00:00,-0.018362808217177118
-0.01987568914600893,-0.0024852861807444938,0.013366573577589832,-0.016837325676140488,0.007260359992293337,2020-01-04 07:00:00,-0.005263177520738743
-0.0021967188783751194,0.012005316584738726,0.015486392950240367,-0.0010737861841004536,0.012588862057428216,2020-01-04 08:00:00,0.0014379383735567146
0.003571125715117464,0.0014035986984804697,0.0032021657794882893,0.016056779580824545,0.0009468138947073005,2020-01-04 09:00:00,0.0018234969883516134
0.014778940447415161,-0.019670697035871522,0.012212949456851481,-0.0014166263187224326,-0.008072156774844397,2020-01-04 10:00:00,0.00014126697784123065
-0.005182702182736474,-0.011171864617070024,0.0013395838058023533,0.0030232290034827494,-0.0005786615921434102,2020-01-04 11:00:00,0.00012443400540927015
-0.008084936028931877,-0.001858457521927473,-0.0009511164770076602,0.013755969643042085,-0.008047518137191378,2020-01-04 12:00:00,-0.024672238472986923
-0.005017570435845366,0.003099989831655551,-0.003330376190537617,-0.004040953118323996,0.01558294956772448,2020-01-04 13:00:00,0.0007759630641685725
0.009154021177020742,-0.0005658848889989584,-0.0031039099137756547,0.02035531456719595,0.007903910765354696,2020-01-04 14:00:00,-0.018921410570439095
0.0032875110965968446,0.012189707897936632,-0.015478015563090313,0.019920944074974533,0.005205124966282796,2020-01-04 15:00:00,0.009834707978179997
-0.005297602037670388,-0.01951101864038625,0.002642547636073391,-0.0013111133868048267,0.012359432022281035,2020-01-04 16:00:00,-0.006663026998686825
0.005132674331133561,0.001435879365051602,-0.00040333910214043756,-0.005775342640192129,-0.020200564145232254,2020-01-04 17:00:00,-0.02355143647137147
0.0009707754934804039,-0.01817979225387155,0.007453607240778758,0.00697238046390313,0.0058813795134265955,2020-01-04 18:00:00,-0.007832211728082024
0.009686449905328893,0.0075971229548416844,0.0009352349643860971,-0.0034752494251885802,-0.013106457843043727,2020-01-04 19:00:00,-0.005537043336214102
-0.007020530938773524,-0.0009445871444200276,-0.0016270370156909178,-0.011565552170673364,-7.255698465661166e-05,2020-01-04 20:00:00,0.009783969750128602
-0.003276621465977682,0.004196099720241182,-0.008711930300076307,0.012812386535229803,-0.003117075924672145,2020-01-04 21:00:00,0.0021566632739769354
-0.003921081531321576,-0.00863882960589766,0.0007215323682176132,0.0121644738727708,0.006617366120969479,2020-01-04 22:00:00,0.0041387955659796674
-0.014635149481321186,0.01279464931657751,0.00738237230816162,0.0015551160376356082,0.0022818728896095543,2020-01-04 23:00:00,0.01275010244927232
0.0029612027706457608,0.010417246640588514,-0.011433389910838608,-0.01262864753728178,0.013451171736117885,2020-01-05 00:00:00,-0.0006846845093217175
0.002610552721798893,0.005835443030118876,0.0008747375368073925,-0.012295262512173862,-0.006018971609326136,2020-01-05 01:00:00,0.006642529527046548
5.11345664246089e-05,-0.0012951724686344078,0.0023304295152948395,0.0010722928841915276,0.007091143896332839,2020-01-05 02:00:00,0.0077635939786808595
-0.0023458713337514694,0.005798572852951322,-0.007180647836182643,-0.0049987103450503225,0.0016222321689883194,2020-01-05 03:00:00,-0.013575137384998603
-0.014153707420504143,-0.007068925679873489,-0.005878563049080002,-0.0034109293214160817,-0.016352902700715526,2020-01-05 04:00:00,0.01004333295913937
-0.00420645322765359,0.008555556590207122,0.0023061084876621445,0.010219631550600034,-0.009186164585230326,2020-01-05 05:00:00,-0.013434149919148406
-0.003427145165267695,0.01649480894323921,-0.01133421018292623,0.007331793174225577,-0.001498780335221683,2020-01-05 06:00:00,0.009930313138183397
-0.00802277269221619,0.010706105599791862,0.0034992371524939256,0.013781426804976129,0.011122924498917277,2020-01-05 07:00:00,-0.012062038232660026
-0.0016128571166600914,-0.007296024698074095,-0.008953543736592,-0.009906232233772577,0.004637230575571145,2020-01-05 08:00:00,0.0036992251605639705
0.004040508568145384,0.003614173172731029,0.010628536930332165,-0.00343191568686712,-0.011675008238807143,2020-01-05 09:00:00,0.018936778256055158
0.0188618590121053,-0.012931415437586477,0.023378277453883,0.007589816954601127,-0.0014031622804715977,2020-01-05 10:00:00,0.0014197510047510224
0.0017457781283183897,0.005723903111756757,-0.008607568017018197,0.004480783410128917,0.0201780644879303,2020-01-05 11:00:00,-0.00021146031641984617
0.0025755039072276435,0.004506034128625389,0.005342078623746747,0.015323803825876219,0.0011122333484085802,2020-01-05 12:00:00,0.00899036537655695
-0.0007444591576616722,-0.01869816339532164,-0.007267419048820193,0.004205367059040693,-0.0032732557507239575,2020-01-05 13:00:00,-0.005871757588974107
-0.019187712152990415,-0.011617838439123639,0.010409541737977894,0.018481091041055525,0.004917396407562205,2020-01-05 14:00:00,0.01848303489687637
-0.00026513875449216877,-0.0028313889674376714,-0.01265258409085215,0.0054001780172314075,0.0076339307958197,2020-01-05 15:00:00,0.0016504221946138686
0.0006023020994102644,-0.0030085974714082627,0.004805867584277127,0.010621674475886602,-0.004561683474800591,2020-01-05 16:00:00,-0.0023557387608707436
0.024632421124852862,-0.012094769354188054,-0.008729889668893527,-0.0032351494678445713,0.005025747743714371,2020-01-05 17:00:00,-0.004843019241192724
-0.0019236096478112252,0.0038897872935218375,-0.0020698458909836877,0.00014287211883989064,-0.0032888949667080926,2020-01-05 18:00:00,-0.009654453811044333
0.0030154734233361247,0.002514736089405121,-0.01031025275147307,0.009109444038394752,0.0071932760182943836,2020-01-05 19:00:00,-0.005125282185779166
-0.0003471176970524331,-0.0019426913197851932,0.008223504708957536,0.016129781705930542,0.0016969315797128372,2020-01-05 20:00:00,-0.0011306930388096355
-0.01168678037619532,-0.007557915001583629,-0.008369803544395869,0.0072923694931075304,0.004819678270528922,2020-01-05 21:00:00,-0.0064266358508396374
0.011428228145150206,0.010487071264165634,0.0055196425933182755,-0.0008317177193461949,-0.0075918354616750445,2020-01-05 22:00:00,-0.004680613859209752
0.0075193303268677415,0.016554071130882954,-0.0034409802826233294,0.013773350295283418,-0.008212863840728593,2020-01-05 23:00:00,0.023607703066492614
0.00791031947043047,-0.004835614838465371,-0.0011447237179886293,-0.021919786562798808,0.009454973046593948,2020-01-06 00:00:00,-0.011354434025117738
-0.009093874547947389,-0.006121669171548208,0.0014775590740012854,-0.014222345015068735,-0.0007939638138549375,2020-01-06 01:00:00,-0.0014091034709800508
0.014027943109360992,0.004912076654119963,-0.007618246716588487,0.00681634223668389,0.0028503474209936154,2020-01-06 02:00:00,0.008024056368065717
-0.014018510627922809,-0.0035802937974698623,0.002103671135408869,0.00014108356253124854,-0.0030639542708651955,2020-01-06 03:00:00,0.0044592795560055515
0.005868570938002703,-0.0013939720066323416,0.015303345643544112,0.006055136511241652,0.00898726774013644,2020-01-06 04:00:00,0.0028959641248045365
0.021904556258099787,0.007396531517246714,-0.007780947858327143,0.0006440752243194205,-0.006078099800296577,2020-01-06 05:00:00,-0.0007984141843688755
-0.009905363251306884,-0.01909356087507293,0.011718101432738449,0.005709456946038727,-0.0013560123990088283,2020-01-06 06:00:00,0.0032227370977339184
-0.005662977296027719,0.013183023248526693,0.014980976334877842,-0.008144028209931906,0.007859928127031316,2020-01-06 07:00:00,0.00488690872022963
0.0009965136508764123,0.0007268052432934135,-0.00816154989028044,0.005704860860796908,0.01172967699164266,2020-01-06 08:00:00,-0.0014899576620422384
-0.005034756541161992,-0.004114931445621802,-0.01455054605090552,0.009944145282075845,-0.005237592910266834,2020-01-06 09:00:00,-0.01751815388383234
-0.015506634310661327,-0.0008923415422144893,0.0030196090017176468,0.012205506039312326,0.01959683981955883,2020-01-06 10:00:00,-0.0028369393225611762
0.0006856297480602733,-0.0003757064497948127,-0.00547407522766873,0.020135542946487,0.003132416936936163,2020-01-06 11:00:00,-0.009655120841672589
-0.01062303713726105,-0.017312013034449254,0.018686032191630026,0.0024409844350238657,-0.010429282618087376,2020-01-06 12:00:00,-0.008395327116977646
0.004735924306351816,0.01494938227453236,0.00034807540499832203,0.002739110868471789,0.0036905204858996804,2020-01-06 13:00:00,0.002978533719194991
-0.009194242342338031,0.00041325632270618467,-0.008021994080351792,-0.015231724641738479,-0.003829992144834577,2020-01-06 14:00:00,8.917513104918901e-07
0.015499344050175395,0.004430021304473752,-0.011471595110117114,-0.00531411401138425,0.004340684871831768,2020-01-06 15:00:00,0.018552961623422022
-0.00783253292336237,0.009515497705740427,0.010899049590908302,-0.0019308207400661264,-0.0004285624766033802,2020-01-06 16:00:00,-0.004351800673376452
-0.003220615162056756,-0.010211624575603002,-0.005711839740841865,0.010503195522763551,0.000742736901901448,2020-01-06 17:00:00,0.006956441647367843
0.008135172173696697,0.004734718990352284,0.0004382879946042826,-0.006110011240896292,-0.009115933765861459,2020-01-06 18:00:00,0.0028678236595679175
-0.012308643164339552,-0.002676410908987936,0.00955802745112481,0.007963400197488323,0.0099006123071636,2020-01-06 19:00:00,0.014203675294642821
0.002274599346041294,0.008467707752164938,-0.004842583519308302,-1.6217169633801235e-05,-0.011561273671510322,2020-01-06 20:00:00,0.00519451046973164
0.013071427542824282,-0.021272274203514956,-0.0004592882874016064,-0.0017716811511476192,-0.011087648954049952,2020-01-06 21:00:00,-0.012236760778192147
-0.016074832345612276,-0.00099094300241269,-0.00016568409822520077,0.0024889396913325645,0.0036736034914748666,2020-01-06 22:00:00,-0.01833735191925659
0.001846338585323042,-0.006028206557839616,0.006833245115160919,-0.003911563722528426,0.016028442471779696,2020-01-06 23:00:00,0.00458944258586461
0.0025988279424842354,0.004322629506341555,0.005907443355103258,-0.004290372480926655,-0.003525930970644072,2020-01-07 00:00:00,-0.0047832502437680745
0.007818228717773103,0.004700441873682021,-0.002201137312548285,-0.017047859057901144,0.007009723227039657,2020-01-07 01:00:00,-0.00977519771470144
-0.01236950710878082,-0.007076258948220261,0.0006364906149651771,-0.0024795420732788963,0.010733401768635454,2020-01-07 02:00:00,-0.013731318619998711
-0.013204566130842763,-0.0071217386417604354,-0.003717790115234884,-0.004799681461487265,0.00814684437294069,2020-01-07 03:00:00,-0.0004599382217669105
0.005219415656168977,-0.0011066536855732945,-0.014776124069194447,-0.005159809893490796,-0.0031120828917368146,2020-01-07 04:00:00,0.013183551504751012
0.0029698467323318605,-0.008966422273152082,0.0025760085739812938,0.004168730625900403,-0.010910467171940745,2020-01-07 05:00:00,-0.0051029538083483435
0.0025049285034587656,0.00841983695452127,0.018921917608330677,0.006586319527905097,-0.022075475656713552,2020-01-07 06:00:00,0.007338455804503447
0.003464482094969757,-0.0036920720044744614,-0.008837191406910628,0.002321945046423276,-0.0026284049946239322,2020-01-07 07:00:00,-0.001959787628637524
-0.006800247215784908,-0.029069882193216413,-0.007730297096027031,0.009954151904494744,0.011780873685621748,2020-01-07 08:00:00,-0.015080360982525118
0.0023225369716100355,-0.003748220566218061,-0.008707277716437414,0.005755619258303652,-0.01124165984761934,2020-01-07 09:00:00,0.00578621324506806
0.0029307247329868127,-0.010385438208439724,0.007245917787231226,-0.0029505618980564213,0.007002098475187654,2020-01-07 10:00:00,-0.010562646351382758
-0.007143514180263678,-0.016312758154609454,0.004484854541964401,-0.004628562857143798,-0.009501525300518721,2020-01-07 11:00:00,-0.0030938842891214784
0.018657745111447566,-0.012374266382225725,-0.0015853769241645672,0.0031282223676684646,0.0010607257638683824,2020-01-07 12:00:00,-0.00252649915639364
0.004738329209117875,0.0010940847183297006,-0.00918019061638965,0.005737671099019008,0.007077916141550177,2020-01-07 13:00:00,0.00987755540081963
-0.011913034972026487,0.013286408282482311,0.000923767916399243,0.013978443070314983,-0.006594954368384278,2020-01-07 14:00:00,-0.009613446931828291
0.006565536086338297,0.0031318447386498,-0.015646221273358043,0.011911730449400956,0.001704846806969141,2020-01-07 15:00:00,0.004675472758819613
-0.009746816702273215,-0.006065033882157397,0.0014342656685749323,-0.00541473006507169,-0.004150913367253288,2020-01-07 16:00:00,-0.010792296908305075
0.00787084603742452,0.004559041951707027,0.008715243860879341,-0.001020062801272617,0.007051486589381767,2020-01-07 17:00:00,-0.002393396559475848
0.011585955790074041,-0.0045909031021899175,-0.012511991366336779,0.0067101780491777,0.002353171684846372,2020-01-07 18:00:00,-0.03599736116984389
-0.008206823183517105,-0.006946003691631446,-0.015325182768296638,0.01067997778058972,0.0005650767442926739,2020-01-07 19:00:00,0.01899769020432281
0.009633761292443218,-0.011543626682329845,0.015794378916948595,0.00938969468704792,0.015583499601419777,2020-01-07 20:00:00,0.009391340109815287
0.004127809269364983,-0.017518288067517193,-0.006117596395045849,-0.0006387783283134668,0.006623061423683021,2020-01-07 21:00:00,-0.009025854069164493
0.0082206015999449,-0.0038992370655944533,0.01135947845943822,-0.012540226524285165,-0.006903518661262891,2020-01-07 22:00:00,-0.01162284710250588
0.018967929826539474,0.0015805348992013186,-0.001539976651978317,-0.009989363762455914,-0.0008586390079776185,2020-01-07 23:00:00,-0.004140438998460512
-0.002453881160028705,-0.0009662367001488973,-0.0016195481694132746,0.002726335143194143,-0.0007589878507966075,2020-01-08 00:00:00,0.006861563474475181
-0.007537361643574896,-0.004159669279473586,0.0043841269949664525,0.0034222557942434556,0.000803195726252119,2020-01-08 01:00:00,-0.0192295944966079
-0.008895144296255233,-0.009457460606967812,-0.008839988567464407,-0.01098679373434385,0.02524509276607495,2020-01-08 02:00:00,-0.0027092736368390163
-0.008158102849654384,0.0060824619168496855,0.0013249714349564555,0.00044569610889271633,0.0037085189271099683,2020-01-08 03:00:00,0.01804677327844218
-0.000771017094141042,-0.013171319199465849,-0.003814894148240928,0.0063122435697178314,-0.02035902570104776,2020-01-08 04:00:00,-0.014519864616995816
0.003411519748166439,0.007760279138434753,-0.013204934434050315,-0.011512266575071442,-0.005427989717169651,2020-01-08 05:00:00,-0.0010934887963324719
0.0027669079933001907,-0.010022170189267248,0.003374820747263991,0.011049972018044146,-0.019323720874958088,2020-01-08 06:00:00,0.020817679122015875
0.008271832490360238,-0.00752435237353035,-0.0026330780687791617,-0.0037753114855982517,-0.003297982570458398,2020-01-08 07:00:00,0.005425627096107136
0.0001300189187790702,-0.01466785190615677,-0.001570248284447078,0.01257613112576651,-0.019873102297264286,2020-01-08 08:00:00,-0.001081267039477704
0.014535340771573169,-0.0050140214688563665,-0.012101609434141578,-0.0053345244577590045,-0.00871590471068428,2020-01-08 09:00:00,0.003403292619103222
-0.0026465683323795607,0.009753124584779789,0.01591400367762804,-0.01026625482884179,-0.0152072152963412,2020-01-08 10:00:00,-0.004253944369612496
0.02720169166589619,0.005156280884439565,0.00876714186386116,-0.004581369898417196,0.0038416017796747753,2020-01-08 11:00:00,0.01703484748257985
0.006256673477650063,0.00978422112028035,0.009641558841719786,-0.0009514812307732016,5.393626288786419e-06,2020-01-08 12:00:00,-0.0015196636454855405
-0.008571575564162826,0.005221425459339358,-0.0030544470244168198,-0.0038847990677148094,0.003029623074987311,2020-01-08 13:00:00,-0.020317793399556548
-0.010708924980611123,-0.011036698285303693,-0.0172918288950342,-0.0021600142157311335,-0.0010455138856852641,2020-01-08 14:00:00,-0.00813732906564114
0.0048247241524318535,-0.0033078922432755735,0.019529173824895107,0.0033396514967619037,-0.01394297750204418,2020-01-08 15:00:00,-0.008623077325890125
-0.002234627853258509,-0.007801991291174627,-0.0006109750800586814,-0.0017117936979639942,0.005135213692547353,2020-01-08 16:00:00,-0.003534357544965139
0.00714000494092092,0.013305749040390403,-0.007487997960200538,-0.0006611239395200704,0.01922224560269453,2020-01-08 17:00:00,0.0005610471776222158
0.004732376245735448,-0.011967886464263116,0.004168015744831139,-0.01709226399202596,0.004092125786065467,2020-01-08 18:00:00,0.010367468730083372
-0.0007282891265687277,0.00893697689389111,0.011671207880032975,0.003916980160104727,-0.00425924599317566,2020-01-08 19:00:00,0.008906690248072297
-0.00846793718068405,0.008929538701087692,-0.00023050556085466194,-0.0008920329769166798,-0.01428067176105445,2020-01-08 20:00:00,0.001138493997911751
-0.015148472246858646,0.01829620201716087,0.012785751679393744,0.01610292980482871,-0.009080669707599654,2020-01-08 21:00:00,0.0022661200413665516
-0.004465149520670211,-0.004096865926294974,0.010829999385168685,-0.009395651672539583,0.00453039656572059,2020-01-08 22:00:00,-0.010848307205441493
0.008563987943234723,0.0071232215958016215,-0.010763811874020583,-0.018082953284995144,0.01073118026799375,2020-01-08 23:00:00,-0.022054589911855334
0.0021409374413020395,0.02281651836538843,-0.006737901056594764,0.006180684939300419,0.0026086617472197596,2020-01-09 00:00:00,0.0038324902575894203
