EntryTime,ExitTime,Direction,Avg Entry Price,Avg Exit Price,Size,PnL
3654,3791,Short,1.2925993054340978,1.2915473013386565,1.334998549875037,118.55630158938797
2639,2687,Long,1.2941967237291687,1.2877849119086122,0.8984827711545944,-611.9863428129681
1329,1483,Long,1.2479058161942154,1.2656316952836897,1.6616007762508516,2981.1073670690776
628,769,Short,1.2007366463824007,1.1911567204006013,0.892130729740926,848.5103336018357
2665,2861,Long,1.291102966313642,1.3012688170955655,1.8222730939445613,1893.0634602867583
1141,1305,Long,1.2497807489798167,1.2501447729957775,2.3108510945731635,56.445175679955646
659,692,Short,1.197769861983248,1.193750012883832,1.8682537687373535,800.9785967113665
3370,3388,Long,1.2817392438574482,1.2845947851844484,0.6237736721604186,155.44753413897456
3181,3324,Long,1.2691452313346372,1.2849191512472238,0.5665689511255613,876.1269261782558
2217,2293,Short,1.2781553759280055,1.2757136602518455,1.393439544235925,358.71458511708863
2763,2827,Long,1.3078097265108726,1.300674291295573,2.358557245217299,-1711.2238985631952
1436,1634,Long,1.2545424795482718,1.2689639900084175,2.6073200313582197,3741.9832875527236
397,422,Short,1.2078961678786375,1.2123335023266577,1.0839994268530622,-488.2338108633433
569,666,Long,1.1892555774807392,1.195558731837967,1.1855313459266934,775.3006667752119
2088,2116,Long,1.2776186880832925,1.2784110145029655,1.0352710293199898,89.59463718087964
1558,1707,Short,1.27385144862185,1.2854978435416209,2.565534279876534,-2980.2430275479855
3382,3435,Long,1.2831969109073016,1.295353437558299,1.4697815759678212,1830.8734312437264
1858,1902,Long,1.281340000761403,1.2832520394490816,2.597554895835515,513.2461004635576
459,626,Short,1.2027760897383903,1.2009706139269987,2.293259344262611,416.1128409050737
2397,2485,Long,1.275364010248561,1.2860478868309224,1.5241354313807924,1667.8910209593944
3402,3548,Long,1.2882039935027032,1.2910160274279474,1.293439094333017,289.76992439280826
3261,3290,Short,1.2788308966507147,1.2819696235304125,0.7193382468825783,-299.37210703376434
1788,1852,Long,1.2868862548963156,1.2786758436375638,0.9509157296462962,-785.3666061529925
1843,2000,Long,1.2777959595069524,1.2898857073376622,1.903201601783877,2242.6940079019123
1717,1731,Short,1.2839325525622856,1.287427646625781,2.4022156258320115,-878.2937586786302
2663,2802,Long,1.292006897828003,1.2992326484075885,1.6608261034906566,1286.180119992113
1188,1316,Long,1.2475688514507988,1.2527717094297846,2.504631020976509,1279.9523034912547
1824,1836,Short,1.2789252464732157,1.2808590585181248,0.6894012623031482,-199.43082041129236
178,253,Long,1.1932943994089193,1.2014643812039096,1.3974978525154167,1130.669956044283
3831,4003,Long,1.2788763633318134,1.2759079911192361,1.6046214237783114,-467.2920612485349
1857,2050,Short,1.2810513071321232,1.2840180495692506,1.7940570650336378,-500.9686550132481
1732,1766,Long,1.2878501614674638,1.2943290446653128,1.0694699373979826,745.3674543320174
272,300,Long,1.1962890433104245,1.1974021030790956,1.1909086989704403,87.31602483440406
2544,2673,Short,1.2886056686771723,1.2913584125614432,2.83027879696395,-795.8457780019753
2674,2689,Long,1.2904948485545853,1.2887846066376294,1.333240387654869,-334.3328867225502
3692,3742,Long,1.3030380853947068,1.3028325274108845,0.8147080973906526,3.6253967610832376
2847,2990,Short,1.3018583464713067,1.2978247053477645,1.231426481346753,491.567573089752
3821,3868,Long,1.277993787744562,1.274714052619486,0.9924936405198466,-359.1079916523226
1236,1428,Long,1.2516026279034993,1.2542283860449517,2.357453045371333,542.0144898334556
2503,2606,Short,1.2850053651799924,1.2836951647560488,1.6370167192066494,191.13760456008364
207,404,Long,1.1936145589577583,1.206002030495724,2.989212722982597,3740.562334325449
126,249,Long,1.1921690775281533,1.1996062187108394,2.166047989413615,1663.3228899187689
102,144,Short,1.1874366176792481,1.189061609297268,1.5313141112968074,-280.25502296511513
403,584,Long,1.2068778659570931,1.1939404822228137,1.42003102308329,-1837.1228421671162
362,492,Long,1.2025385810935911,1.2055148702731553,2.0195956560582484,564.8193295966526
3952,3990,Short,1.2739899920520785,1.2822101880934536,1.7578134890799788,-1471.59813359316
487,535,Long,1.2015861289942138,1.1940045464439066,2.3601077017271748,-1826.7108780010342
1640,1838,Long,1.2694282113136894,1.2801812861984034,2.040949011539096,2202.9752685764615
1196,1292,Short,1.2439181145028562,1.2488377116391922,0.6141059988182758,-371.4316153582384
2381,2451,Long,1.2834049114571189,1.277492213333771,0.5871945817854364,-274.7704590136895
3714,3769,Long,1.3037560927748455,1.3013961991660905,2.8732482172673386,-724.7780332806007
2640,2685,Short,1.2960060300789018,1.2890308360023377,0.7520786971556885,560.8312222845183
