EntryTime,ExitTime,Direction,Avg Entry Price,Avg Exit Price,Size,PnL
1483,1617,Long,1.3478383879788918,1.3396819917161544,0.6569848489338128,-564.7273010689042
1476,1528,Short,1.3451212217091828,1.3600441593837787,2.110144321656205,-3139.474098204923
1467,1504,Short,1.3428542831582058,1.357690705791764,1.9188055394386625,-2895.663242876921
1463,1471,Short,1.3399961783671734,1.3442650888716423,2.328462752688325,-1102.614614983588
1472,1541,Short,1.3441155239756764,1.3537179294171149,2.223569693075408,-2170.854901227046
1502,1523,Short,1.3580866377751069,1.3581872540698812,1.5288928562706194,-45.29363082703088
1494,1529,Long,1.351845414857653,1.35891569876999,2.254093849215499,1575.1393320267953
1541,1575,Short,1.353199210730641,1.3476418346205385,0.9296281282082692,513.728140076018
1482,1561,Short,1.3478580969273835,1.35250780766794,1.2021524774864765,-579.4952884298852
821,909,Short,1.1830867483063627,1.1840130291328628,1.8978847839371424,-236.21856586390422
2544,2628,Long,1.4208845349417378,1.4218949660744713,2.3120389115529765,214.83876037822438
1058,1164,Long,1.1970468277789215,1.2356688725910019,1.7834928850021148,6877.137670814547
1031,1045,Long,1.1836498428495295,1.1906950513361985,2.385296216865502,1672.2304480143473
555,562,Short,1.23221390008503,1.232061603850614,0.530999833380642,0.8964380258045495
1212,1338,Short,1.2481691427549648,1.2915018747286908,1.202631090506351,-5250.966019066025
2214,2351,Long,1.3557138800392161,1.3920641953584867,0.9858193436432996,3588.4860836258717
1116,1180,Short,1.2176033840791538,1.2424021931467062,2.1771553327428497,-5412.288176924001
930,1026,Short,1.1819125302601936,1.1837136975836686,1.78348650845035,-351.9534432599504
274,345,Long,1.223754214176317,1.2380198104080915,1.3029076406075442,1828.5019644863826
2144,2272,Long,1.342030037018764,1.3654988514883244,1.4023825611076792,3233.9247463778943
233,334,Short,1.222034882561578,1.2388781627055834,1.8370502768922274,-3145.7993162540215
2129,2214,Long,1.338910748587995,1.3558099849445542,2.391312330764168,4049.404024857917
2579,2643,Long,1.421130503206282,1.425793059624815,1.6494064078389756,777.6576053314767
1065,1204,Short,1.195530414053719,1.248704622952843,1.1605740249842205,-6169.067786019872
2631,2648,Short,1.4223354183558654,1.4229088067545288,2.182901346613627,-100.60853323308058
627,723,Short,1.2249447371760898,1.1972999930295787,1.4847902509610384,4078.6799235614963
1160,1301,Long,1.234361445527255,1.280994401076765,1.7298344848321188,8057.030380957504
1879,2028,Short,1.3261739141633586,1.3216119104667545,2.1680845358533407,960.6026886865733
228,281,Long,1.2218871536023002,1.2248790888112235,0.5352330142822146,145.01641039241596
