trade_id,entry_time,exit_time,entry_price,exit_price,side,shares,pnl
T00035,1609506000000000000,1609506720000000000,99.216986643148,99.39205973225565,Long,100,17.507308910764152
T00036,1609507200000000000,1609507620000000000,99.42496626295484,99.23792434566452,Short,100,-18.70419172903155
T00037,1609508400000000000,1609508940000000000,99.50686366719755,99.97581344502794,Long,100,46.89497778303888
T00038,1609509600000000000,1609509960000000000,99.71951894543297,99.80745756678296,Short,100,8.79386213499913
T00039,1609510800000000000,1609511280000000000,99.94982564452819,100.1600892317159,Long,100,21.02635871877112
T00040,1609512000000000000,1609512480000000000,100.56977717577742,100.90872333874758,Short,100,33.894616297016
T00041,1609513200000000000,1609513980000000000,101.66192737641408,102.17955433314279,Long,100,51.76269567287051
T00042,1609514400000000000,1609514820000000000,102.36349777893135,102.14810623062833,Short,100,-21.539154830301754
T00043,1609515600000000000,1609516260000000000,101.86196092318619,101.8911766738984,Long,100,2.9215750712211275
T00044,1609516800000000000,1609517400000000000,102.267232256426,102.61160285452186,Short,100,34.4370598095864
T00045,1609518000000000000,1609518660000000000,102.02325745391562,101.88024515387679,Long,100,-14.301230003883347
T00046,1609519200000000000,1609519620000000000,102.04577978532369,102.34806165704401,Short,100,30.228187172032506
T00047,1609520400000000000,1609520880000000000,102.84406227915073,103.3053618040551,Long,100,46.12995249043621
T00048,1609521600000000000,1609522200000000000,103.24818734372188,103.51641621941471,Short,100,26.822887569282727
T00049,1609522800000000000,1609523640000000000,103.72558815879935,103.2117134047199,Long,100,-51.38747540794526
T00050,1609524000000000000,1609524540000000000,103.16227676152883,103.47517414827284,Short,100,31.289738674401235
T00051,1609525200000000000,1609525680000000000,103.64712870838463,103.44499796794446,Long,100,-20.21307404401682
T00052,1609526400000000000,1609526820000000000,104.32995492920669,104.40450644563325,Short,100,7.455151642655267
T00053,1609527600000000000,1609528440000000000,104.90201941647177,104.47600331862554,Long,100,-42.60160978462295
T00054,1609528800000000000,1609529100000000000,104.5517433159758,104.83544798814434,Short,100,28.370467216853967
T00055,1609530000000000000,1609530600000000000,104.80766901201038,104.72032033086643,Long,100,-8.734868114395056
T00056,1609531200000000000,1609531680000000000,104.66529337426662,104.40985006225733,Short,100,-25.544331200929093
T00057,1609532400000000000,1609532940000000000,104.47901148995638,104.90932741246979,Long,100,43.03159225134152
T00058,1609533600000000000,1609534320000000000,105.36485807264259,104.67528242268088,Short,100,-68.95756499617107
T00059,1609534800000000000,1609535400000000000,104.91398100046872,104.81151365925629,Long,100,-10.24673412124315
T00060,1609536000000000000,1609536840000000000,105.15585318863327,105.00834736354932,Short,100,-14.750582508395382
T00061,1609537200000000000,1609537740000000000,105.05562562970441,105.18986657134624,Long,100,13.424094164183487
T00062,1609538400000000000,1609539240000000000,105.11898888993181,105.27787432808063,Short,100,15.888543814881473
T00063,1609539600000000000,1609540200000000000,105.13999398968541,104.79425590159511,Long,100,-34.57380880903003
T00064,1609540800000000000,1609541580000000000,104.25687613682554,103.9469089534922,Short,100,-30.996718333334172
T00065,1609542000000000000,1609542720000000000,104.31418253594431,104.94561135849602,Long,100,63.14288225517117
T00066,1609543200000000000,1609543920000000000,104.64493345215408,105.11917121579536,Short,100,47.4237763641284
T00067,1609544400000000000,1609545060000000000,105.68254526150486,105.5166078710133,Long,100,-16.593739049154976
T00068,1609545600000000000,1609545960000000000,105.90114647864733,105.82443830469217,Short,100,-7.670817395516849
T00069,1609546800000000000,1609547340000000000,106.72288669091085,106.6198153006435,Long,100,-10.307139026735967
T00070,1609548000000000000,1609548720000000000,106.62244269489317,106.63325685698256,Short,100,1.0814162089388901
T00071,1609549200000000000,1609549860000000000,107.63931343777739,107.62672484016804,Long,100,-1.2588597609351382
T00072,1609550400000000000,1609551060000000000,107.7776233507642,107.80973762783675,Short,100,3.2114277072551545
T00073,1609551600000000000,1609552080000000000,107.16690502968498,107.47903039990378,Long,100,31.212537021879427
T00074,1609552800000000000,1609553580000000000,107.55066152337693,107.02804588445971,Short,100,-52.26156389172161
T00075,1609554000000000000,1609554480000000000,106.88188230574073,106.91355674399036,Long,100,3.1674438249623904
T00076,1609555200000000000,1609555740000000000,106.46927069488898,106.50209692417545,Short,100,3.282622928647072
T00077,1609556400000000000,1609556820000000000,106.75132321240545,107.02869313380543,Long,100,27.73699213999805
T00078,1609557600000000000,1609558140000000000,107.1025388034855,107.71693018166341,Short,100,61.439137817791334
T00079,1609558800000000000,1609559520000000000,108.11870042484371,107.8279881928236,Long,100,-29.071223202011254
T00080,1609560000000000000,1609560780000000000,108.26830436608236,108.13840624616302,Short,100,-12.98981199193463
T00081,1609561200000000000,1609561680000000000,108.29299523878532,108.81828460803574,Long,100,52.52893692504159
T00082,1609562400000000000,1609562700000000000,108.74932613806,108.88465658068733,Short,100,13.53304426273354
T00083,1609563600000000000,1609564020000000000,109.01471768650775,109.21643587082785,Long,100,20.171818432010014
T00084,1609564800000000000,1609565280000000000,109.6472317343116,109.67357470508904,Short,100,2.634297077743497
T00085,1609566000000000000,1609566360000000000,109.30331787420172,109.02880569293404,Long,100,-27.45121812676814
T00086,1609567200000000000,1609567560000000000,109.13754990479214,108.54900851744416,Short,100,-58.854138734797345
T00087,1609568400000000000,1609569000000000000,108.18359427274977,108.2657802456215,Long,100,8.218597287172713
T00088,1609569600000000000,1609570140000000000,108.24586398998781,108.09295911238266,Short,100,-15.290487760515248
T00089,1609570800000000000,1609571520000000000,108.38921054535412,108.22885771598025,Long,100,-16.03528293738634
T00090,1609572000000000000,1609572720000000000,108.35721564195525,108.27943829449913,Short,100,-7.777734745612008
T00091,1609573200000000000,1609573560000000000,108.46718729767366,108.46462026697189,Long,100,-0.2567030701769113
T00092,1609574400000000000,1609574940000000000,108.09030874186125,108.23123188214258,Short,100,14.092314028133046
T00093,1609575600000000000,1609576320000000000,108.45269571917001,108.4297039330341,Long,100,-2.2991786135904135
T00094,1609576800000000000,1609577580000000000,108.68398428884406,108.81286811364501,Short,100,12.888382480095117
T00095,1609578000000000000,1609578720000000000,108.84822935877793,109.29471126177441,Long,100,44.64819029964815
T00096,1609579200000000000,1609579980000000000,109.25499700826346,108.5765496342325,Short,100,-67.84473740309522
T00097,1609580400000000000,1609580700000000000,108.34010879575041,108.06820780892865,Long,100,-27.190098682176256
T00098,1609581600000000000,1609582200000000000,108.58567346155895,108.60297152308497,Short,100,1.7298061526020092
T00099,1609582800000000000,1609583460000000000,108.3543736901027,108.5500124682831,Long,100,19.563877818039543
T00100,1609584000000000000,1609584660000000000,108.61315349142775,108.18544106914788,Short,100,-42.77124222798676
T00101,1609585200000000000,1609586040000000000,108.15105303508345,108.03071679264443,Long,100,-12.033624243902352
T00102,1609586400000000000,1609587060000000000,107.80583959885968,108.11836658826599,Short,100,31.252698940630808
T00103,1609587600000000000,1609588440000000000,108.0580907351094,107.845389075657,Long,100,-21.27016594524065
T00104,1609588800000000000,1609589340000000000,107.78250108633186,107.84831177528045,Short,100,6.581068894858788
T00105,1609590000000000000,1609590540000000000,108.1083970796902,107.95923707472744,Long,100,-14.916000496276638
T00106,1609591200000000000,1609591800000000000,108.0826008828257,107.97710195326272,Short,100,-10.549892956298379
T00107,1609592400000000000,1609593180000000000,108.17367853355667,108.12696699079797,Long,100,-4.6711542758700375
T00108,1609593600000000000,1609594020000000000,108.01493224946974,108.06713068143489,Short,100,5.219843196515228
T00109,1609594800000000000,1609595340000000000,107.87863361595208,107.92103643332099,Long,100,4.24028173689095
T00110,1609596000000000000,1609596720000000000,107.48754847430682,107.88465826157952,Short,100,39.71097872726972
T00111,1609597200000000000,1609597620000000000,107.98172753585212,108.45677271497092,Long,100,47.50451791188084
T00112,1609598400000000000,1609598700000000000,108.8599712554291,109.24954885705245,Short,100,38.95776016233441
T00113,1609599600000000000,1609599900000000000,109.23679820255973,109.1633606651171,Long,100,-7.343753744262926
T00114,1609600800000000000,1609601640000000000,109.03233398033505,108.82376770502829,Short,100,-20.85662753067652
T00115,1609602000000000000,1609602660000000000,108.67621165930822,108.3076725349807,Long,100,-36.85391243275262
T00116,1609603200000000000,1609603620000000000,107.65393919975877,107.85855343117724,Short,100,20.46142314184749
T00117,1609604400000000000,1609605180000000000,108.1033172636807,108.15992233966733,Long,100,5.660507598663855
T00118,1609605600000000000,1609606440000000000,108.18731609223558,107.89257888714342,Short,100,-29.47372050921615
T00119,1609606800000000000,1609607580000000000,108.12941441995942,108.42773226089733,Long,100,29.831784093791214
T00120,1609608000000000000,1609608660000000000,108.53551081882017,108.55922220925278,Short,100,2.371139043260939
T00121,1609609200000000000,1609609860000000000,108.73812596398066,108.80933378012631,Long,100,7.120781614564464
T00122,1609610400000000000,1609611120000000000,108.53263936291891,109.23933303191271,Short,100,70.66936689937933
T00123,1609611600000000000,1609612200000000000,109.06035839256704,109.1310696837229,Long,100,7.071129115585961
T00124,1609612800000000000,1609613580000000000,108.87428418800238,108.50777466379196,Short,100,-36.65095242104144
T00125,1609614000000000000,1609614660000000000,109.20160742508108,109.24759534286957,Long,100,4.5987917788494315
T00126,1609615200000000000,1609615560000000000,108.92549005193338,108.64043207576553,Short,100,-28.50579761678489
T00127,1609616400000000000,1609617180000000000,108.91217121335514,109.37884308276993,Long,100,46.6671869414796
T00128,1609617600000000000,1609618140000000000,109.93517915714187,109.44669269648068,Short,100,-48.84864606611927
T00129,1609618800000000000,1609619580000000000,109.63211449706851,109.44000856160652,Long,100,-19.21059354619956
T00130,1609620000000000000,1609620420000000000,109.0380870742501,109.00358447907722,Short,100,-3.4502595172881456
T00131,1609621200000000000,1609621800000000000,109.41886724764201,110.07497335198644,Long,100,65.61061043444312
T00132,1609622400000000000,1609623000000000000,110.28314632711901,110.75096939748254,Short,100,46.78230703635222
T00133,1609623600000000000,1609624440000000000,111.37831914917926,111.39409610329639,Long,100,1.5776954117129094
T00134,1609624800000000000,1609625460000000000,111.29447289626894,111.21513896587481,Short,100,-7.933393039412806
T00135,1609626000000000000,1609626840000000000,111.02525207949456,110.20534914571937,Long,100,-81.99029337751966
T00136,1609627200000000000,1609627800000000000,109.99196668583185,109.9365227737529,Short,100,-5.544391207895671
T00137,1609628400000000000,1609628940000000000,110.20739517906492,110.51734833022903,Long,100,30.995315116410893
T00138,1609629600000000000,1609629900000000000,110.9596298215424,110.72779320546552,Short,100,-23.183661607689032
T00139,1609630800000000000,1609631280000000000,110.4427658788318,110.32921375232256,Long,100,-11.355212650924784
T00140,1609632000000000000,1609632720000000000,109.63555266632758,108.99186812995819,Short,100,-64.3684536369392
T00141,1609633200000000000,1609633620000000000,109.45423831406052,109.12856277559713,Long,100,-32.567553846338626
T00142,1609634400000000000,1609634940000000000,109.60481014821843,109.98800704643196,Short,100,38.319689821352654
T00143,1609635600000000000,1609635900000000000,110.09304633012059,110.0004753679801,Long,100,-9.257096214048488
T00144,1609636800000000000,1609637160000000000,109.9932724390216,109.89661784362724,Short,100,-9.665459539435517
T00145,1609638000000000000,1609638300000000000,109.78135413873432,109.74575617011381,Long,100,-3.559796862050746
T00146,1609639200000000000,1609639740000000000,109.70571504165669,109.63769353459621,Short,100,-6.8021507060478825
T00147,1609640400000000000,1609641000000000000,109.19373501076909,108.72422782781382,Long,100,-46.95071829552688
T00148,1609641600000000000,1609642260000000000,108.57059624352716,108.44239275248368,Short,100,-12.820349104347883
T00149,1609642800000000000,1609643520000000000,108.24424165688619,108.37127588134071,Long,100,12.703422445451906
T00150,1609644000000000000,1609644420000000000,108.93917502320636,108.75840534995018,Short,100,-18.076967325617943
T00151,1609645200000000000,1609645680000000000,108.67549641382735,108.99477309791119,Long,100,31.92766840838459
T00152,1609646400000000000,1609647000000000000,108.67699198880601,108.57908845889493,Short,100,-9.790352991107909
T00153,1609647600000000000,1609648200000000000,108.70829690466289,108.32676246910411,Long,100,-38.153443555877686
T00154,1609648800000000000,1609649400000000000,107.63335319547085,107.0646767940608,Short,100,-56.86764014100447
T00155,1609650000000000000,1609650360000000000,106.9372639446342,106.77041859428004,Long,100,-16.684535035415138
T00156,1609651200000000000,1609651560000000000,106.90255843016321,106.85154768916999,Short,100,-5.101074099322034
T00157,1609652400000000000,1609653240000000000,107.3485846617933,107.38828992500336,Long,100,3.9705263210066732
T00158,1609653600000000000,1609654140000000000,107.50383274535949,107.60368604630227,Short,100,9.98533009427831
T00159,1609654800000000000,1609655460000000000,108.02438574254752,108.181075976493,Long,100,15.669023394548276
T00160,1609656000000000000,1609656300000000000,108.51858023811205,108.37661982963677,Short,100,-14.19604084752848
T00161,1609657200000000000,1609657920000000000,108.14379561851584,108.62246249597159,Long,100,47.86668774557512
T00162,1609658400000000000,1609659240000000000,108.80048387753021,108.9593340664123,Short,100,15.885018888208435
T00163,1609659600000000000,1609660440000000000,108.97507653327422,109.14074566777269,Long,100,16.56691344984722
T00164,1609660800000000000,1609661280000000000,108.7165551058616,108.33168114712699,Short,100,-38.487395873461594
T00165,1609662000000000000,1609662600000000000,108.34246901153652,108.5217829666665,Long,100,17.93139551299845
T00166,1609663200000000000,1609663500000000000,108.95456352122036,108.7985035593728,Short,100,-15.605996184756066
T00167,1609664400000000000,1609664820000000000,108.86670591741826,109.05068736306805,Long,100,18.39814456497919
T00168,1609665600000000000,1609666320000000000,109.6394842981778,109.32066765339597,Short,100,-31.881664478183325
T00169,1609666800000000000,1609667520000000000,109.29978120161101,109.39157536014379,Long,100,9.179415853277817
T00170,1609668000000000000,1609668420000000000,109.17756434054708,108.91968390196321,Short,100,-25.7880438583868
T00171,1609669200000000000,1609669860000000000,109.0011829897805,108.80132715152035,Long,100,-19.985583826014874
T00172,1609670400000000000,1609670820000000000,108.80805934837562,108.62070300502432,Short,100,-18.735634335129703
T00173,1609671600000000000,1609671960000000000,108.92505022843913,109.32078256865827,Long,100,39.57323402191406
T00174,1609672800000000000,1609673280000000000,109.18757253448155,109.27290281020854,Short,100,8.53302757269887
T00175,1609674000000000000,1609674780000000000,109.29664360797615,109.5726882706844,Long,100,27.604466270824446
T00176,1609675200000000000,1609676040000000000,109.7614592715579,109.86135876426756,Short,100,9.989949270966747
T00177,1609676400000000000,1609676940000000000,109.88095720391959,109.56472657148556,Long,100,-31.623063243402783
T00178,1609677600000000000,1609678080000000000,109.67715876192862,109.47114549485705,Short,100,-20.601326707156886
T00179,1609678800000000000,1609679400000000000,109.5355865013528,109.80289335941404,Long,100,26.730685806124654
T00180,1609680000000000000,1609680360000000000,109.85410728042622,110.21145536965783,Short,100,35.7348089231607
T00181,1609681200000000000,1609682040000000000,110.99963428347264,110.7290519397175,Long,100,-27.058234375515156
T00182,1609682400000000000,1609682880000000000,111.40569609092813,111.2498651043667,Short,100,-15.583098656142624
T00183,1609683600000000000,1609684260000000000,110.52397159752275,110.25112096423248,Long,100,-27.285063329026116
T00184,1609684800000000000,1609685340000000000,110.34607450265011,110.42114401958331,Short,100,7.506951693319763
T00185,1609686000000000000,1609686360000000000,109.5724073110641,109.3192673365559,Long,100,-25.313997450820125
T00186,1609687200000000000,1609687740000000000,109.00466116117644,108.6226895591296,Short,100,-38.19716020468462
T00187,1609688400000000000,1609688940000000000,107.87765368200351,108.08066552218092,Long,100,20.301184017741036
T00188,1609689600000000000,1609690080000000000,107.78229467003545,107.97737678960955,Short,100,19.50821195740957
T00189,1609690800000000000,1609691280000000000,107.5493219560447,107.54917358985007,Long,100,-0.014836619462244016
T00190,1609692000000000000,1609692720000000000,107.27009748963991,106.95066745206708,Short,100,-31.943003757282895
T00191,1609693200000000000,1609693980000000000,107.06339935268166,107.12951511732135,Long,100,6.6115764639690155
T00192,1609694400000000000,1609695120000000000,107.30237416382903,107.42749666597994,Short,100,12.51225021509157
T00193,1609695600000000000,1609696380000000000,107.46839675774345,107.53055168014558,Long,100,6.215492240212939
T00194,1609696800000000000,1609697280000000000,107.42799943089241,107.73934824241469,Short,100,31.134881152227933
T00195,1609698000000000000,1609698720000000000,108.1282076546326,108.00206629407029,Long,100,-12.614136056231473
T00196,1609699200000000000,1609699500000000000,107.7270635107192,107.69301958030985,Short,100,-3.4043930409353607
T00197,1609700400000000000,1609700820000000000,107.23673875088997,106.75168870873496,Long,100,-48.505004215500946
T00198,1609701600000000000,1609702260000000000,106.51537647168794,106.85759984229303,Short,100,34.22233706050832
T00199,1609702800000000000,1609703220000000000,107.20275914185791,107.04288662288376,Long,100,-15.987251897415433
T00200,1609704000000000000,1609704720000000000,106.53888574856056,106.75736360922133,Short,100,21.847786066076935
T00201,1609705200000000000,1609705800000000000,106.63647930553103,107.05054723520674,Long,100,41.40679296757099
T00202,1609706400000000000,1609706760000000000,106.65159094122656,106.58313853075722,Short,100,-6.845241046933381
T00203,1609707600000000000,1609707900000000000,107.23670066990681,107.04123619639157,Long,100,-19.54644735152442
T00204,1609708800000000000,1609709220000000000,107.11576831322887,106.92204104212666,Short,100,-19.372727110220467
T00205,1609710000000000000,1609710720000000000,106.8663272020134,106.97667988458795,Long,100,11.035268257455755
T00206,1609711200000000000,1609711560000000000,106.1261036466107,105.80089310064943,Short,100,-32.52105459612693
T00207,1609712400000000000,1609713000000000000,104.89491548917998,105.1219194950641,Long,100,22.700400588412606
T00208,1609713600000000000,1609714080000000000,105.02952016808034,105.27472535664049,Short,100,24.520518856014917
T00209,1609714800000000000,1609715100000000000,105.50850946074966,105.57333274957674,Long,100,6.482328882707122
T00210,1609716000000000000,1609716360000000000,104.91037329542131,104.86678069468356,Short,100,-4.359260073775317
T00211,1609717200000000000,1609717560000000000,104.57670260714485,104.03685724565618,Long,100,-53.984536148867335
T00212,1609718400000000000,1609719060000000000,103.99923326777716,104.14860750008727,Short,100,14.937423231010882
T00213,1609719600000000000,1609720260000000000,103.95917359768885,103.69055245985065,Long,100,-26.862113783819552
T00214,1609720800000000000,1609721580000000000,103.76086303013612,103.54890565121212,Short,100,-21.19573789239979
T00215,1609722000000000000,1609722300000000000,103.65051761564996,103.51533151701588,Long,100,-13.51860986340796
T00216,1609723200000000000,1609723860000000000,103.50090608395739,103.65090632011754,Short,100,15.000023616015312
T00217,1609724400000000000,1609725240000000000,103.0676082631247,102.37937666408281,Long,100,-68.82315990418846
T00218,1609725600000000000,1609726260000000000,102.42005992212789,102.31352209890271,Short,100,-10.653782322518168
T00219,1609726800000000000,1609727460000000000,102.39604891545424,102.95907697359911,Long,100,56.30280581448659
T00220,1609728000000000000,1609728540000000000,103.16058256685514,103.06655744218915,Short,100,-9.402512466598978
T00221,1609729200000000000,1609730040000000000,102.74404935767937,102.47214012911279,Long,100,-27.190922856658517
T00222,1609730400000000000,1609731060000000000,102.26489235624739,102.86482123899007,Short,100,59.99288827426881
T00223,1609731600000000000,1609732020000000000,102.77699436894005,102.80979849563579,Long,100,3.280412669573707
T00224,1609732800000000000,1609733220000000000,102.84446376438675,102.93531727325627,Short,100,9.085350886952881
T00225,1609734000000000000,1609734360000000000,103.03187075005016,103.21933639660845,Long,100,18.746564655829445
T00226,1609735200000000000,1609735980000000000,103.22040149247083,103.3753697396783,Short,100,15.496824720747782
T00227,1609736400000000000,1609737120000000000,103.11455474244615,103.28444209916255,Long,100,16.988735671640143
T00228,1609737600000000000,1609738140000000000,102.51264394484286,102.54006123929841,Short,100,2.741729445554597
T00229,1609738800000000000,1609739340000000000,102.90676826959003,102.84926990800145,Long,100,-5.749836158858557
T00230,1609740000000000000,1609740360000000000,102.95031862855814,102.8499619424152,Short,100,-10.035668614293058
T00231,1609741200000000000,1609741500000000000,102.72827577132074,102.75356421388436,Long,100,2.528844256362106
T00232,1609742400000000000,1609743240000000000,103.5831914290553,103.25171619034664,Short,100,-33.14752387086628
T00233,1609743600000000000,1609744380000000000,103.25731518568075,103.3311803506225,Long,100,7.386516494175055
T00234,1609744800000000000,1609745280000000000,103.15844789292011,103.2174083822624,Short,100,5.896048934229725
T00235,1609746000000000000,1609746540000000000,102.8196818515518,102.6022704168425,Long,100,-21.741143470930524
T00236,1609747200000000000,1609747980000000000,102.17195677634997,101.72266747558315,Short,100,-44.92893007668215
T00237,1609748400000000000,1609749240000000000,101.7932656250042,101.67770265380734,Long,100,-11.556297119685155
T00238,1609749600000000000,1609750140000000000,101.55115829848167,101.5027264709049,Short,100,-4.843182757676345
T00239,1609750800000000000,1609751580000000000,102.05752854167758,101.91178640765993,Long,100,-14.574213401765235
T00240,1609752000000000000,1609752720000000000,101.78417101604536,101.8086811003465,Short,100,2.4510084301141433
T00241,1609753200000000000,1609753680000000000,101.49082998808976,101.26471388856882,Long,100,-22.61160995209366
T00242,1609754400000000000,1609754760000000000,101.76175928799681,101.94539051127644,Short,100,18.36312232796331
T00243,1609755600000000000,1609755900000000000,102.13367334532222,102.33148055949881,Long,100,19.78072141765921
T00244,1609756800000000000,1609757400000000000,102.4499809401203,102.56552363470479,Short,100,11.554269458449085
T00245,1609758000000000000,1609758720000000000,101.79257432602486,102.21303924898332,Long,100,42.046492295845894
T00246,1609759200000000000,1609759920000000000,102.5421546835545,102.52936356774055,Short,100,-1.279111581395398
T00247,1609760400000000000,1609761240000000000,102.5043083964429,102.53991159841698,Long,100,3.560320197408373
T00248,1609761600000000000,1609762320000000000,103.19743499654365,103.14361388151134,Short,100,-5.382111503230647
T00249,1609762800000000000,1609763340000000000,102.86035748425992,103.04709911493674,Long,100,18.67416306768206
T00250,1609764000000000000,1609764840000000000,103.03166813721565,103.02683536538855,Short,100,-0.4832771827096849
T00251,1609765200000000000,1609765740000000000,103.00103560236137,102.94462147427829,Long,100,-5.6414128083076776
T00252,1609766400000000000,1609766760000000000,102.93730456674795,102.83110257973637,Short,100,-10.620198701158756
T00253,1609767600000000000,1609768320000000000,102.8421347629898,103.34397769755267,Long,100,50.18429345628732
T00254,1609768800000000000,1609769400000000000,103.40593925049212,103.13486634211804,Short,100,-27.107290837408016
T00255,1609770000000000000,1609770300000000000,102.78653283549562,102.66360083472054,Long,100,-12.293200077508004
T00256,1609771200000000000,1609771800000000000,102.46935132055275,102.81952820346207,Short,100,35.01768829093237
T00257,1609772400000000000,1609773060000000000,102.80540058033381,103.27661911086044,Long,100,47.12185305266274
T00258,1609773600000000000,1609774020000000000,103.46048659550446,103.39432359693991,Short,100,-6.6162998564550435
T00259,1609774800000000000,1609775640000000000,103.01523902623788,103.34286190358225,Long,100,32.76228773443677
T00260,1609776000000000000,1609776300000000000,103.00336186502166,103.44907359248305,Short,100,44.57117274613864
T00261,1609777200000000000,1609777560000000000,103.74117380733655,103.92738826460662,Long,100,18.621445727006858
T00262,1609778400000000000,1609779180000000000,103.47874172812767,103.41313255046173,Short,100,-6.560917766594798
T00263,1609779600000000000,1609780440000000000,103.0811136536803,102.75587007806514,Long,100,-32.524357561516126
T00264,1609780800000000000,1609781640000000000,102.36879857660573,102.02277115410608,Short,100,-34.602742249964535
T00265,1609782000000000000,1609782720000000000,102.07591912671069,101.76083608360823,Long,100,-31.50830431024616
T00266,1609783200000000000,1609783560000000000,101.53120865095612,101.31310753469421,Short,100,-21.810111626190576
T00267,1609784400000000000,1609785000000000000,101.0077082083771,100.78890334684695,Long,100,-21.880486153014544
T00268,1609785600000000000,1609786140000000000,100.79140432987022,100.57350846339453,Short,100,-21.789586647568626
T00269,1609786800000000000,1609787400000000000,100.6191889912864,100.70629595808931,Long,100,8.710696680290653
T00270,1609788000000000000,1609788360000000000,101.04364096946622,100.94890043573109,Short,100,-9.474053373513414
T00271,1609789200000000000,1609789920000000000,100.96119520764428,100.68078525096797,Long,100,-28.040995667630852
T00272,1609790400000000000,1609791000000000000,100.4367968679296,100.45097046450755,Short,100,1.4173596577947478
T00273,1609791600000000000,1609792200000000000,100.76382374795348,101.06866595049443,Long,100,30.484220254095362
T00274,1609792800000000000,1609793400000000000,101.08688230315353,101.27580249590402,Short,100,18.89201927504871
T00275,1609794000000000000,1609794360000000000,100.86126365158168,101.14951580055549,Long,100,28.8252148973811
T00276,1609795200000000000,1609795920000000000,101.01805754043679,101.4269423880368,Short,100,40.888484760002086
T00277,1609796400000000000,1609796940000000000,101.06718062816545,101.0881397635168,Long,100,2.0959135351361624
T00278,1609797600000000000,1609798080000000000,101.31577796203545,101.25330684610365,Short,100,-6.247111593179966
T00279,1609798800000000000,1609799100000000000,101.43326990327215,100.99600758483137,Long,100,-43.72623184407729
T00280,1609800000000000000,1609800420000000000,101.48844716337732,101.22447062222437,Short,100,-26.397654115294245
